SPCD,DIA_cm,HT_m,STATUSCD,CBH_m,CROWN_RADIUS_m,X_m,Y_m
202,20.828,13.1064,1,7.86384,0.936953958978489,-1366701.91826181,2777918.87733804
202,20.828,13.1064,1,7.86384,0.936953958978489,-1366737.71885104,2777902.91168231
202,20.828,13.1064,1,7.86384,0.936953958978489,-1366735.94257933,2777864.30368061
202,20.828,13.1064,1,7.86384,0.936953958978489,-1366700.04667045,2777870.05378539
202,20.828,17.6784,1,8.8392,1.57974795409164,-1366705.36217363,2777916.19485982
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366706.87115546,2777937.20844345
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366718.06155663,2777923.60544975
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366765.37451342,2777881.89014205
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366728.60388808,2777872.37668183
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366716.45076856,2777859.20706946
122,21.082,7.0104,1,1.7526,1.08780829826776,-1366731.8307401,2777891.08377884
202,21.59,12.8016,1,7.68096,0.915164332025501,-1366730.00818895,2777906.422209
202,21.59,12.8016,1,7.68096,0.915164332025501,-1366729.23223427,2777930.64367586
202,21.59,9.144,1,0.9144,1.4707998193267,-1366716.06153645,2777883.01119668
202,21.59,9.144,1,0.9144,1.4707998193267,-1366723.87453294,2777888.27332779
202,21.844,11.5824,2,,,-1366709.54712627,2777944.14015859
202,22.352,13.1064,1,3.2766,1.75678867308467,-1366751.19485492,2777929.19188203
202,22.352,13.1064,1,3.2766,1.75678867308467,-1366746.63522813,2777927.32821914
202,22.606,17.6784,1,9.72312,1.42177315868247,-1366755.5000733,2777898.44994672
122,22.606,13.4112,1,8.04672,1.10987977098624,-1366737.02308186,2777917.5372319
122,22.606,13.4112,1,8.04672,1.10987977098624,-1366742.9823979,2777923.59233474
202,24.892,14.0208,1,7.0104,1.25290354979682,-1366736.20604623,2777939.81958642
202,26.162,15.24,1,3.81,2.04277752684264,-1366718.36251277,2777942.17902016
202,26.162,15.24,1,3.81,2.04277752684264,-1366713.39882422,2777942.7811588
202,26.67,13.716,1,7.5438,1.10309986449502,-1366751.17980267,2777871.7496349
202,26.67,13.716,1,7.5438,1.10309986449502,-1366761.19649693,2777893.067854
202,26.67,13.716,1,7.5438,1.10309986449502,-1366721.36558204,2777900.76433378
202,26.67,13.716,1,7.5438,1.10309986449502,-1366716.62926431,2777889.80514768
122,26.924,12.8016,2,,,-1366768.28215652,2777883.37810918
122,26.924,14.9352,1,8.96112,1.23600247223468,-1366709.44165701,2777911.23082754
122,26.924,14.9352,1,8.96112,1.23600247223468,-1366713.02390186,2777927.65814502
122,27.686,17.0688,1,10.24128,1.41257425398249,-1366761.708196,2777916.23662827
122,27.686,17.0688,1,10.24128,1.41257425398249,-1366743.27263021,2777943.66435603
202,28.448,13.716,1,4.1148,1.71593312254781,-1366704.75535193,2777886.41339455
122,28.956,20.7264,1,11.39952,1.92967732910108,-1366754.65332848,2777920.40009437
122,28.956,20.7264,1,11.39952,1.92967732910108,-1366733.6430275,2777908.5118135
122,29.464,20.4216,1,12.25296,1.69004419672905,-1366766.40404515,2777917.77322422
122,29.464,19.5072,1,9.7536,2.01796321997498,-1366765.22271925,2777924.25237141
202,32.004,15.24,1,6.858,1.49803685301793,-1366704.87134611,2777904.32264129
202,32.004,15.24,1,6.858,1.49803685301793,-1366710.66981337,2777934.26455242
202,32.004,15.24,1,6.858,1.49803685301793,-1366715.50838992,2777866.36507988
202,32.004,15.24,1,6.858,1.49803685301793,-1366749.85063059,2777860.19289685
202,32.004,15.24,1,6.858,1.49803685301793,-1366720.39592534,2777863.26675928
202,32.004,15.24,1,6.858,1.49803685301793,-1366701.61874107,2777861.70733523
202,32.258,17.6784,1,7.95528,1.7377227495008,-1366765.78856693,2777866.94578341
202,32.258,18.5928,1,6.50748,2.15989677171495,-1366735.91794847,2777913.32732788
202,32.258,18.5928,1,6.50748,2.15989677171495,-1366767.89412596,2777901.98248541
202,32.512,14.9352,1,8.96112,1.06769172069642,-1366728.55489774,2777864.25684957
202,32.512,14.9352,1,8.96112,1.06769172069642,-1366713.4201122,2777858.64509815
202,33.528,16.764,1,6.7056,1.79764422362152,-1366768.53261155,2777923.44237439
202,33.528,16.764,1,6.7056,1.79764422362152,-1366760.52158698,2777927.0313046
202,36.068,15.8496,1,7.13232,1.55795832713865,-1366760.02550245,2777909.13409729
122,36.322,18.8976,1,10.39368,1.75941168241569,-1366722.13866665,2777901.14122533
122,36.322,18.8976,1,10.39368,1.75941168241569,-1366730.2182614,2777891.00669315
73,39.624,21.9456,1,10.9728,1.96106642576893,-1366756.32647311,2777938.10894825
73,39.624,21.9456,1,10.9728,1.96106642576893,-1366752.29728198,2777927.45210393
73,39.624,21.9456,1,10.9728,1.96106642576893,-1366738.88371435,2777913.92892329
122,39.878,22.5552,1,11.2776,2.33326997309607,-1366747.57495663,2777939.11043929
122,39.878,22.5552,1,11.2776,2.33326997309607,-1366752.4343006,2777929.07211408
122,39.878,22.5552,1,11.2776,2.33326997309607,-1366731.86745048,2777936.96758173
122,40.386,23.1648,1,11.5824,2.39633132372029,-1366759.93885321,2777910.59341645
122,40.386,23.1648,1,11.5824,2.39633132372029,-1366743.9479988,2777931.27478176
122,42.164,21.9456,1,6.58368,3.1782920714606,-1366743.81839528,2777938.1224532
122,43.434,20.7264,1,10.3632,2.14408592122342,-1366737.8179038,2777919.90835732
122,46.228,22.86,1,11.43,2.36480064840818,-1366711.38563449,2777901.20245397
122,46.736,25.6032,1,7.68096,3.70800741670403,-1366760.67048779,2777943.60403718
202,48.006,16.1544,1,5.65404,1.8766316213261,-1366726.33870147,2777941.05416497
202,51.308,18.5928,1,6.50748,2.15989677171495,-1366730.81153315,2777927.71791773
202,51.308,18.5928,1,6.50748,2.15989677171495,-1366710.35058605,2777936.86377412
202,51.308,18.5928,1,6.50748,2.15989677171495,-1366735.64498298,2777869.73705429
202,51.308,18.5928,1,6.50748,2.15989677171495,-1366717.86466367,2777883.73906104
122,57.658,28.956,1,7.239,4.49312123197555,-1366739.8644465,2777869.45186449
122,57.912,18.8976,1,12.28344,1.36843130854553,-1366710.21946838,2777934.21142373
122,57.912,18.8976,1,12.28344,1.36843130854553,-1366736.07180432,2777898.37522119
122,57.912,18.8976,1,12.28344,1.36843130854553,-1366739.43046405,2777884.70288438
122,57.912,18.8976,1,12.28344,1.36843130854553,-1366743.00191993,2777870.43061625
122,60.706,21.6408,1,6.49224,3.13414912602364,-1366715.33267141,2777919.49202113
122,60.706,21.6408,1,6.49224,3.13414912602364,-1366730.3334005,2777933.95625192
122,61.214,24.384,1,8.5344,3.27919023245935,-1366739.84120412,2777932.37690213
202,62.738,17.9832,1,4.4958,2.41047748167431,-1366736.75537244,2777907.47057881
202,62.738,17.9832,1,4.4958,2.41047748167431,-1366726.11851761,2777863.92499697
202,62.738,17.9832,1,4.4958,2.41047748167431,-1366717.85930296,2777906.16029917
122,66.802,25.6032,1,7.68096,3.70800741670403,-1366760.38595267,2777889.56748141
122,66.802,25.6032,1,7.68096,3.70800741670403,-1366741.0413395,2777920.33503798
202,,,2,,,-1366707.72842523,2777884.78698564
122,,,2,,,-1366755.46735272,2777890.2611113
122,,,3,,,-1366742.85222088,2777876.34907149
122,,,3,,,-1366764.4997837,2777893.16376189
